Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
19744	19744	19744	19744	19744	2250	Mladost ( BJ ) 4 0 1 3 2 10 1	[]	[]	[]	set()	[]	[]	[]	[]	[]	['m']	[]	[]	[]
19745	19745	19745	19745	19745	2251	SOCCER - INCE EXPOSED BY GASCOIGNE 'S LATEST PRANK .	['INCE', 'GASCOIGNE']	[]	[]	set()	['IN']	['ince', 'gascoigne']	['INCE', 'GASCOIGNE']	[]	['in']	[]	[]	[]	[]
19746	19746	19746	19746	19746	2252	CHISINAU , Moldova 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ova']	[]	[]	['Moldova']
19747	19747	19747	19747	19747	2253	England 's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday , pulling down his team mate Paul Ince 's trousers in front of an astonished crowd in Moldova .	['Paul', 'Gascoigne', 'Paul', 'Ince']	['paul']	"['Paul Gascoigne', ""Paul Ince 's""]"	set()	['Paul', 'Gascoigne', 'Paul', 'Ince']	['paul gascoigne', 'paul ince']	['Paul', 'Gascoigne', 'Paul', 'Ince']	[]	['paul', 'gascoigne', 'paul', 'ince']	['paul']	['paul', 'gascoigne', 'paul', 'ince']	['Paul', 'Gascoigne', 'Paul', 'Ince']	['Paul', 'Paul', 'Moldova']
19748	19748	19748	19748	19748	2254	Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle 's England players tried to escape heavy rain during an under-21 clash .	['Ince', 'Glenn', 'Hoddle']	[]	"['Ince', ""Glenn Hoddle 's""]"	['rain']	['Ince', 'Glenn', 'Hoddle']	['ince', 'glenn hoddle']	['Ince', 'Glenn', 'Hoddle']	['Ince']	['ince', 'glenn', 'hoddle']	['is']	['ince', 'glenn', 'hoddle']	['Ince', 'Glenn', 'Hoddle']	[]
19749	19749	19749	19749	19749	2255	Gascoigne , whose compulsive practical joking has landed him in trouble in the past , tugged down the Inter Milan player 's trousers in front of a group of press photographers .	['Gascoigne']	['milan']	['Gascoigne']	set()	['Gascoigne']	['gascoigne']	['Gascoigne']	['Gascoigne']	['gascoigne']	['g']	['gascoigne']	['Gascoigne']	[]
19750	19750	19750	19750	19750	2256	Hoddle , coaching the side for the first time , declined to comment on the incident .	['Hoddle']	[]	['Hoddle']	set()	['Hoddle']	['hoddle']	['Hoddle']	['Hoddle']	['hoddle']	['h']	['hoddle']	['Hoddle']	[]
19751	19751	19751	19751	19751	2257	England face Moldova in a World Cup qualifier in the same stadium on Sunday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['ova']	[]	[]	['Moldova']
19752	19752	19752	19752	19752	2258	BASKETBALL - TROFEJ BEOGRAD TOURNAMENT RESULTS .	[]	[]	[]	set()	['TRO']	[]	[]	[]	['tro']	[]	[]	[]	[]
19753	19753	19753	19753	19753	2259	BELGRADE 1996-08-31	[]	[]	['BELGRADE']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19754	19754	19754	19754	19754	2260	Results in the Trofej Beograd 96	[]	[]	[]	set()	[]	[]	[]	[]	[]	['be']	[]	[]	['Beograd']
19755	19755	19755	19755	19755	2261	international basketball tournament on Saturday :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19756	19756	19756	19756	19756	2262	Fifth place :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19757	19757	19757	19757	19757	2263	Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	['b', 'et', '92', 'd', 'in']	[]	[]	['Benetton', 'Italy', 'Dinamo', 'Russia']
19758	19758	19758	19758	19758	2264	Third place :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19759	19759	19759	19759	19759	2265	Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 )	[]	['alba']	['Alba']	['alba']	[]	[]	[]	[]	[]	['a', 'lb', 'a', 'red', 'y', 'ug', 'os', 'la']	[]	[]	['Alba', 'Germany', 'Red', 'Star', 'Yugoslavia']
19760	19760	19760	19760	19760	2266	BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .	[]	[]	[]	set()	['TRO']	[]	[]	[]	['tro']	[]	[]	[]	[]
19761	19761	19761	19761	19761	2267	BELGRADE 1996-08-31	[]	[]	['BELGRADE']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19762	19762	19762	19762	19762	2268	Results in the Trofej Beograd 96	[]	[]	[]	set()	[]	[]	[]	[]	[]	['be']	[]	[]	['Beograd']
19763	19763	19763	19763	19763	2269	international basketball tournament on Saturday :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19764	19764	19764	19764	19764	2270	Fifth place :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19765	19765	19765	19765	19765	2271	Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 )	[]	[]	[]	set()	[]	[]	[]	[]	[]	['b', 'et', '92', 'd', 'in']	[]	[]	['Benetton', 'Italy', 'Dinamo', 'Russia']
19766	19766	19766	19766	19766	2272	Third place :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
19767	19767	19767	19767	19767	2273	Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 )	[]	['alba']	['Alba']	['alba']	[]	[]	[]	[]	[]	['a', 'lb', 'a', 'red', 'y', 'ug', 'os', 'la']	[]	[]	['Alba', 'Germany', 'Red', 'Star', 'Yugoslavia']
