Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
0	Nadim Ladki 	['Nadim', 'Ladki']	[]	['nadim ladki']	['Nadim Ladki']	[]	['nadim', 'ladki']	['nadim', 'ladki']	['nadim', 'ladki']	['nadim', 'ladki']	['Nadim', 'Ladki']	[]	[]	[]	['nadim', 'ladki']	['nadim', 'ladki']	['Nadim', 'Ladki']	['nadim', 'ladki']
1	AL-AIN United Arab Emirates 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
2	Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday . 	[]	[]	[]	[]	['lucky']	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
3	But China saw their luck desert them in the second match of the group crashing to a surprise 2-0 defeat to newcomers Uzbekistan . 	[]	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
4	China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net . 	['Igor', 'Shkvyrin']	[]	['igor shkvyrin']	['Igor Shkvyrin']	['china']	['igor', 'shkvyrin']	['igor', 'shkvyrin']	['igor', 'shkvyrin']	['igor', 'shkvyrin']	['Igor', 'Shkvyrin']	[]	['LOC']	[]	['igor', 'shkyr']	['igor', 'shk']	['Igor', 'Shkvyrin']	['igor', 'shkvyrin']
5	Oleg Shatskiku made sure of the win in injury time hitting an unstoppable left foot shot from just outside the area . 	['Oleg', 'Shatskiku']	[]	['oleg shatskiku']	['Oleg Shatskiku']	[]	['oleg', 'shatskiku']	['oleg', 'shatskiku']	['oleg', 'shatskiku']	['oleg', 'shatskiku']	['Oleg', 'Shatskiku']	[]	['PER']	['Oleg']	['oleg', 'shatskiku']	['oleg', 'shatsiku']	['Oleg', 'Shatskiku']	['oleg', 'shatskiku']
6	The former Soviet republic was playing in an Asian Cup finals tie for the first time . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
7	Despite winning the Asian Games title two years ago Uzbekistan are in the finals as outsiders . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
8	Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
9	Takuya Takagi scored the winner in the 88th minute rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net . 	['Takuya', 'Takagi', 'Hiroshige', 'Yanagimoto', 'Salem', 'Bitar']	['Salem']	['takuya takagi', 'hiroshige yanagimoto', 'salem bitar']	['Takuya Takagi', 'Hiroshige Yanagimoto', 'Salem Bitar']	[]	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']	['Takuya', 'Takagi', 'Hiroshige', 'Yanagimoto', 'Salem', 'Bitar']	[]	['LOC']	[]	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bit']	['Takuya', 'Takagi', 'Hiroshige', 'Yanagimoto', 'Salem', 'Bitar']	['takuya', 'takagi', 'hiroshige', 'yanagimoto', 'salem', 'bitar']
10	It was the second costly blunder by Syria in four minutes . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
11	Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal . 	['Hassan', 'Abbas', 'Bitar']	[]	['hassan abbas', 'bitar']	['Hassan Abbas', 'Bitar']	['rose']	[]	['hassan', 'abbas', 'bitar']	['hassan', 'abbas', 'bitar']	['hassan', 'abbas', 'bitar']	['Hassan', 'Abbas', 'Bitar']	[]	['PER']	['Hassan']	['hassan', 'abbas', 'bit']	['hassan', 'abbas', 'bit']	['Hassan', 'Abbas', 'Bitar']	['hassan', 'abbas', 'bitar']
12	Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute . 	['Nader', 'Jokhadar']	[]	['nader jokhadar']	['Nader Jokhadar']	[]	['nader', 'jokhadar']	['nader', 'jokhadar']	['nader', 'jokhadar']	['nader', 'jokhadar']	['Nader', 'Jokhadar']	[]	['LOC']	[]	['nader', 'jok']	['nader', 'jok']	['Nader', 'Jokhadar']	['nader', 'jokhadar']
13	Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
14	Bitar pulled off fine saves whenever they did . 	['Bitar']	[]	['bitar']	['Bitar']	[]	[]	['bit']	['bitar']	['bitar']	['Bitar']	[]	[]	[]	[]	[]	['Bitar']	['bitar']
15	Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us . 	['Shu', 'Kamo']	[]	['shu kamo']	['Shu Kamo']	['lucky']	['shu', 'kamo']	['shu', 'kamo']	['shu', 'kamo']	['shu', 'kamo']	['Shu', 'Kamo']	[]	['LOC']	[]	['shu', 'kamo']	['shu', 'kam']	['Shu', 'Kamo']	['shu', 'kamo']
16	The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ' 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
17	' 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
18	Japan co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA are favourites to regain their title here . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'ORG']	[]	[]	[]	[]	[]
19	Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches . 	[]	[]	[]	[]	['indonesia']	[]	[]	[]	[]	[]	[]	['LOC', 'LOC', 'LOC']	[]	[]	[]	[]	[]
20	All four teams are level with one point each from one game . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
21	RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR . 	['CUTTITTA']	[]	[]	[]	[]	[]	[]	[]	['cuttitta']	['CUTTITTA']	['CUTTITTA']	['LOC', 'LOC']	[]	['c']	[]	[]	[]
22	ROME 1996-12-06 	[]	['Rome']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
23	Italy recalled Marcello Cuttitta 	['Marcello', 'Cuttitta']	[]	['marcello cuttitta']	['Marcello Cuttitta']	[]	['marcello', 'cuttitta']	['marcello', 'cuttitta']	['marcello', 'cuttitta']	['marcello', 'cuttitta']	['Marcello', 'Cuttitta']	[]	['LOC', 'PER']	['Marcello']	['marcello', 'cut']	['marcell', 'cut']	['Marcello', 'Cuttitta']	['marcello', 'cuttitta']
24	on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection . 	[]	['Scotland']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
25	Cuttitta who trainer George Coste said was certain to play on Saturday week was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month . 	['Cuttitta', 'George', 'Coste']	[]	['cuttitta', 'george coste']	['Cuttitta', 'George Coste']	[]	['cuttitta', 'george', 'coste']	['cuttitta', 'george', 'coste']	['cuttitta', 'george', 'coste']	['cuttitta', 'george', 'coste']	['Cuttitta', 'George', 'Coste']	['Cuttitta']	['PER', 'LOC']	['George']	['cuttitta', 'george', 'coste']	['cuttitta', 'george', 'coste']	['Cuttitta', 'George', 'Coste']	['cuttitta', 'george', 'coste']
