description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Would the downvoter care to comment ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Is Trump tweeting himself on realDonaldTrump ? 	['Trump', 'realDonaldTrump']	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	['Trump']	['trump']	['Trump']	['trumpdonaldtrump']	['trump', 'realdonaldtrump']	[]	[]
@ DonatelloSwansino That ' s good information You should add it as an answer 	['DonatelloSwansino']	[]	[]	['Donatello', 'Swansino']	[]	[]	[]	[]	[]	[]	['DonatelloSwansino']	['donatell']	['donatell']	[]	[]
Tango In the section about the fictional enterprise and the fictional workings of the Star Trek universe there is a section of biographies of the Star Trek characters including Kirk My copy of the Making of Star Trek 1968 edition is packed away and unreachable as is any copy of the writers guide I may own 	['Kirk']	[]	['tango', 'kirk']	[]	['may']	['kirk']	['kirk']	['kirk']	['Kirk']	[]	['Kirk']	['kirk']	['kirk']	['PER']	['Kirk']
What encryption type does Windows Hello use for fingerprint information on Windows 10 latest build ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Despite never having seen the movie im guessing its because they were the four main characters and deserved to be apart from the secondary characters 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Are the Martians saying "" Ut "" or "" Ack "" ? "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"I actually think that "" Did the Democrats suffer consequences for invoking it ? "" is a better question than the one asked I think if you ask that Then after it gets answered youcould ask each one of your other questions assuming you still dont understand how it works "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"In the article linked by Lelouch in his answer below there is a key point "" The result applies to isolated mechanical systems subject to some constraints e g all particles must be bound to a finite volume "" We do not know if the Universe complies to such an assumption "	['Lelouch']	[]	['lelouch']	['Lelouch']	[]	['lelouch']	['lelouch']	['lelouch']	['Lelouch']	['lelouch']	['Lelouch']	['lelouch']	['lelouch']	[]	[]
How much official communication was there between the Senate and the Jedi Council ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
What old teen movie is this ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Black Swan is nowhere near being a horror movie Some psycho elements yes 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Are we currently seeing another ideological realignment happening in today ' s unstable political climate ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Are the Legality of Votes Cast by Non Citizens Checked After They Have Been Cast ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I Periodically shave my head I can confirm it does hold fuzzy hats well Actually keeping your head completely smooth is a lot of work you have to shave with a real razor not an electric one daily 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Good idea especially for someone who needs this routinely for professional reasons it might be worth buying cheap hardware I ' d like to add two things 1 "" disable wifi physically "" is often nigh impossible I ' d suggest to use a cable so you never need to connect to a wifi network then the device never contains its password or perhaps even remove the wifi chip often fairly easy And 2 I ' d overwrite the stick or sd card after use not terminate processes or reboot "	[]	['Password']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Does using Oauth behind firewall closed ports requires proxy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How can a country UN or non UN member become a member of World Bank ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Javier So the net force remains but now involves my hands as well That makes sense oo 	['Javier']	[]	['javier']	['Javier']	[]	['javier']	['javier']	['javier']	['Javier']	['javier']	['Javier']	[]	[]	['PER']	['Javier']
What building in the final scene of Assassins Creed ? spoiler 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Probably its the second time coming back from the dead not just being in the world 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ CandiedOrange I see a difference here While exploding bombs or freezing molecules always follow certain chemical and physical laws human history has witnessed events where perceived equilibrium are broken time after time Just look at our population and think about what the equilibrium would have been if we were still living in wood and stone age Or better yet see how Malthusianism checks out 	[]	[]	[]	['Candied']	[]	[]	['rang']	[]	[]	[]	['CandiedOrange']	['cand']	['alth']	[]	[]
"Difference between "" C violation without CP violation "" and "" C violation with CP violation "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Comments are not for extended discussion ; this conversation has been [ moved to chat ] http chat stackexchange com rooms 52466 discussion on question by ankit why is christian bale not in the upcoming movie 	[]	[]	['christian bale']	[]	[]	['christ']	[]	[]	[]	[]	[]	['christ']	['b']	[]	[]
short story about seeding a planet with humans 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What is the difference between Quasi static and Dynamic simulation ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How does one leave a pensieve ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Many actors or actresses with aversion to showing skin would n ' t approve of body doubles The general public will still think they did it themselves 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ XiongChiamiov While I can not formally prove it I find it very hard to believe that feeding SHA 1 with unpredictable input would produce predictable output 	['XiongChiamiov']	[]	[]	['XiongChiamiov']	[]	[]	[]	[]	[]	['xiongchiamiov']	['XiongChiamiov']	['xch']	['x']	[]	[]
What is the significance of the torn off button scene in The Next Three Days ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Higgs boson and electroweak gauge boson transformations under CP 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Relative world carbon footprints by nation ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
After seeing this [ article ] https arxiv org abs 0704 3116 I am convinced of the method you give in your answer However I have n ' t still been able to derive the VEV shown in the question Could you give details ? Also I ' m not sure why the vacuum ket $ \ vert 0 \ rangle $ maps to 1 and why $ \ vert n \ rangle $ maps to $ \ sqrt { n } \ xi ^ n $ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
What is the difference between Yautja and Super Yautja in Predators ? 	['Yautja', 'Super', 'Yautja']	[]	[]	['Yautja']	[]	[]	[]	[]	[]	['yautja']	[]	['y']	['y']	[]	[]
What Star Trek TOS characters have been confirmed to be appearing in Discovery ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
There ' s nothing in law that says a politician ca n ' t switch parties but the few times it ' s happened in history the politician has been blacklisted by their previous party and then not exactly welcomed by the new party because they are a turncoat and could do it again It is akin to political suicide 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Nopes full story was presented in parts I think 3 parts 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Nopes']	[]	[]	[]	[]
magnetic potential vs solid angle 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Why is it necessary to minimize redundancy in the ciphertext of a stream cipher ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Identify this post apocalyptic movie with rival cannibal car gangs 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Are Hogwarts students allowed to go to other houses ? 	[]	[]	[]	[]	[]	[]	[]	[]	['Hogwarts']	[]	[]	[]	[]	[]	[]
You can add torsion if you want 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I think $ \ delta \ omega $ cannot move freely to the right It ' s a clifford algebra vulued in this case 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
ID movie Highschool boy is bullied into a coma 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Oh my god I did n ' t know the differential was a thing That helps so much thanks And @ Fedxa if that ' s so then I ' m really confused I just put a screenshot of the example where I ' m getting that conclusion from 	[]	[]	[]	[]	[]	[]	['fedxa']	[]	[]	['fedxa']	[]	['fed']	['fed']	[]	[]
Does Rogue One create a plot hole in Return of the Jedi re Hyperspace Radio ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Books are never peer reviewed I can add some journal references but they will almost definitely be behind a paywall I would call it nonpartisan in the sense that is n ' t an attempt to support any party or candidates but any analysis of parties is going to vindicate someone 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ itpastorn yes but I think you can also take the ones that are described as evidence that there generally are holidays probably many different ones in many different communities and we just do n ' t get to hear about them 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Wildcard if hope you ' ve done the over 8 years it ' s required in most of the western world ' s universities to complete a psycology or psychiatry Bsc + MsC + MIR PIR Degree for your facts rather than a internet blog 	[]	[]	['wildcard']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Schroeder ' s Minkowski Space Integral Concerns about Wick Rotations 	['Schroeder']	[]	['minkowski']	['Schroeder', 'Minkowski', 'Wick Rotations']	[]	['schr']	['schroeder']	['schroeder']	[]	['schroeder']	['Schroeder', 'Wick']	[]	['ink']	['PER']	['Schroeder']
@ Gallifreyan good question 	[]	[]	['gallifreyan']	['Gallifreyan']	[]	[]	[]	[]	['Gallifreyan']	['gallifreyan']	[]	[]	['gall']	[]	[]
Similar to http security stackexchange com questions 4369 why is https not the default protocolalsocompare http webmasters stackexchange com questions 1823 https for entire sitevs http webmasters stackexchange com questions 3148 does ssl really matter for most websites 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Krumia Precisely This answer is flatly wrong Resolution power of an optical detector eyeball or otherwise has nothing to do with the intensity of incident photons of a given frequency that is needed for it to detect a difference from no light 	[]	[]	['krumia']	['Krumia Precisely']	[]	['krumia']	['krum']	[]	[]	[]	[]	['krum']	['krum']	[]	[]
Short story published in Asimov ' s in the 90 ' s 	[]	[]	['asimov']	[]	[]	[]	[]	[]	[]	['asimov']	['Asimov']	[]	['as']	[]	[]
Alternatives to bruteforce KeePass Cracker 	[]	[]	['keepass cracker']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
